TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
419541,2156,9986,TRANSFER,25.2,63,False,-1
414291,2053,9938,TRANSFER,18.33,63,False,-1
414114,7925,9422,TRANSFER,213.52,63,False,-1
418506,433,2405,TRANSFER,523.47,63,False,-1
419488,7039,6588,TRANSFER,12.84,63,False,-1
415937,2829,9962,TRANSFER,305.73,63,False,-1
415192,9100,8800,TRANSFER,6.98,63,False,-1
419857,3467,9755,TRANSFER,519.54,63,False,-1
418415,574,4184,TRANSFER,486.33,63,False,-1
415438,6786,2733,TRANSFER,198.91,63,False,-1
415323,2103,6941,TRANSFER,29.56,63,False,-1
418582,1165,6217,TRANSFER,39.74,63,False,-1
419454,4443,1599,TRANSFER,594.77,63,False,-1
413618,9726,2218,TRANSFER,147.44,63,False,-1
415182,9100,5796,TRANSFER,6.98,63,False,-1
417551,9193,7703,TRANSFER,4.63,63,False,-1
415973,9114,4079,TRANSFER,5.03,63,False,-1
419448,1920,8025,TRANSFER,301.94,63,False,-1
417067,7470,1689,TRANSFER,585.07,63,False,-1
416126,8615,9776,TRANSFER,104.56,63,False,-1
415511,4070,4305,TRANSFER,15.23,63,False,-1
419996,8677,9297,TRANSFER,161.38,63,False,-1
414418,3058,2045,TRANSFER,25.17,63,False,-1
417291,7651,1318,TRANSFER,149.16,63,False,-1
415454,1483,9554,TRANSFER,446.32,63,False,-1
416896,7438,2537,TRANSFER,579.33,63,False,-1
416683,7606,1542,TRANSFER,130.41,63,False,-1
419313,9729,651,TRANSFER,103.44,63,False,-1
416522,181,4500,TRANSFER,40.52,63,False,-1
416494,191,1299,TRANSFER,34.46,63,False,-1
416932,188,6906,TRANSFER,33.36,63,False,-1
413911,3066,9905,TRANSFER,16.79,63,False,-1
419934,9798,9940,TRANSFER,144.36,63,False,-1
413769,2150,5498,TRANSFER,22.42,63,False,-1
415436,6786,682,TRANSFER,198.91,63,False,-1
419442,9998,471,TRANSFER,323.79,63,False,-1
419721,536,4993,TRANSFER,560.88,63,False,-1
418579,1165,9485,TRANSFER,39.74,63,False,-1
415013,1087,9975,TRANSFER,26.56,63,False,-1
418973,1712,9403,TRANSFER,125.83,63,False,-1
419810,1897,2756,TRANSFER,392.3,63,False,-1
414218,1650,7731,TRANSFER,155.58,63,False,-1
417960,1541,8754,TRANSFER,476.52,63,False,-1
416920,9112,3205,TRANSFER,9.26,63,False,-1
420209,2593,9992,TRANSFER,589.91,63,False,-1
419255,2019,7757,TRANSFER,22.19,63,False,-1
415586,1075,6234,TRANSFER,25.01,63,False,-1
419070,8468,9872,TRANSFER,576.09,63,False,-1
418350,1549,7068,TRANSFER,400.29,63,False,-1
415437,6786,9994,TRANSFER,198.91,63,False,-1
415635,1528,6916,TRANSFER,445.48,63,False,-1
418073,2131,8795,TRANSFER,27.4,63,False,-1
419055,1733,6527,TRANSFER,166.44,63,False,-1
415641,1659,8650,TRANSFER,175.72,63,False,-1
414382,9022,1695,TRANSFER,9.35,63,False,-1
414472,5700,9991,TRANSFER,155.66,63,False,-1
415008,573,1756,TRANSFER,553.53,63,False,-1
415578,529,2290,TRANSFER,436.8,63,False,-1
414156,2762,2451,TRANSFER,143.14,63,False,-1
417697,4581,235,TRANSFER,553.46,63,False,-1
418349,426,7077,TRANSFER,482.23,63,False,-1
418484,1492,3317,TRANSFER,480.23,63,False,-1
416460,757,9926,TRANSFER,172.46,63,False,-1
418208,4054,1589,TRANSFER,13.79,63,False,-1
414013,1757,6568,TRANSFER,161.35,63,False,-1
416891,3090,1282,TRANSFER,16.71,63,False,-1
415177,9100,9997,TRANSFER,6.98,63,False,-1
419676,561,7719,TRANSFER,464.13,63,False,-1
414543,1420,7037,TRANSFER,477.64,63,False,-1
416129,8615,621,TRANSFER,104.56,63,False,-1
415613,9745,9999,TRANSFER,184.44,63,False,-1
415896,348,9875,TRANSFER,80184.75,63,False,-1
415497,984,9331,TRANSFER,363.26,63,False,-1
417938,2042,9614,TRANSFER,32.06,63,False,-1
418906,9646,8777,TRANSFER,188.13,63,False,-1
416723,4964,1226,TRANSFER,379.89,63,False,-1
419101,8607,8060,TRANSFER,189.22,63,False,-1
415270,1225,9720,TRANSFER,180411.0,63,False,-1
417156,9785,3437,TRANSFER,150.92,63,False,-1
417652,8483,9026,TRANSFER,517.57,63,False,-1
414797,7789,190,TRANSFER,123.0,63,False,-1
416399,9683,690,TRANSFER,108.62,63,False,-1
419079,1053,6109,TRANSFER,38.89,63,False,-1
417411,4164,662,TRANSFER,14.13,63,False,-1
418667,7417,1547,TRANSFER,459.92,63,False,-1
418243,9138,9982,TRANSFER,5.38,63,False,-1
415155,7696,9634,TRANSFER,174.55,63,False,-1
415948,1438,1654,TRANSFER,431.91,63,False,-1
417993,1525,9971,TRANSFER,418.38,63,False,-1
414345,7439,9871,TRANSFER,593.55,63,False,-1
416015,3405,1646,TRANSFER,415.36,63,False,-1
416689,2761,388,TRANSFER,143.72,63,False,-1
416537,1629,8402,TRANSFER,178.69,63,False,-1
415950,5500,9850,TRANSFER,535.72,63,False,-1
415100,4560,4529,TRANSFER,473.32,63,False,-1
415963,2667,1242,TRANSFER,190.0,63,False,-1
415314,9742,1527,TRANSFER,160.02,63,False,-1
418087,1746,9930,TRANSFER,182.44,63,False,-1
416275,9032,933,TRANSFER,8.93,63,False,-1
418729,1592,3603,TRANSFER,467.11,63,False,-1
419748,1520,7442,TRANSFER,535.13,63,False,-1
415361,7668,2072,TRANSFER,108.41,63,False,-1
417531,475,8688,TRANSFER,563.88,63,False,-1
415411,9702,3728,TRANSFER,193.36,63,False,-1
418640,759,9790,TRANSFER,180.89,63,False,-1
414917,1537,4790,TRANSFER,559.44,63,False,-1
420273,1579,9267,TRANSFER,440.32,63,False,-1
418743,5636,9695,TRANSFER,147.72,63,False,-1
414841,1552,1456,TRANSFER,413.35,63,False,-1
414632,670,3853,TRANSFER,122.66,63,False,-1
418357,8734,9971,TRANSFER,106.87,63,False,-1
414552,9194,9962,TRANSFER,7.41,63,False,-1
414011,1757,3925,TRANSFER,161.35,63,False,-1
416211,8688,392,TRANSFER,142.24,63,False,-1
414020,1466,8586,TRANSFER,468.6,63,False,-1
415159,7696,3143,TRANSFER,174.55,63,False,-1
413808,8745,1030,TRANSFER,127.45,63,False,-1
415212,6771,988,TRANSFER,165.25,63,False,-1
417605,618,8351,TRANSFER,124.9,63,False,-1
418496,5736,1616,TRANSFER,129.39,63,False,-1
413927,1531,2812,TRANSFER,515.08,63,False,-1
414605,1597,8860,TRANSFER,587.02,63,False,-1
419509,4554,496,TRANSFER,518.01,63,False,-1
414161,1459,8398,TRANSFER,511.66,63,False,-1
418921,9646,6507,TRANSFER,188.13,63,False,-1
419552,646,4055,TRANSFER,131.82,63,False,-1
419623,8784,9173,TRANSFER,135.19,63,False,-1
414147,9147,7803,TRANSFER,6.49,63,False,-1
416759,522,9223,TRANSFER,593.29,63,False,-1
418991,467,6906,TRANSFER,586.85,63,False,-1
413526,7165,1286,TRANSFER,12.42,63,False,-1
415539,9568,22,TRANSFER,465.02,63,False,-1
418146,9631,9926,TRANSFER,137.3,63,False,-1
417250,9718,189,TRANSFER,122.94,63,False,-1
418092,2009,8399,TRANSFER,32.34,63,False,-1
417301,8150,1465,TRANSFER,7.7,63,False,-1
418885,8763,2325,TRANSFER,119.58,63,False,-1
415166,7696,8978,TRANSFER,174.55,63,False,-1
418173,713,9668,TRANSFER,195.47,63,False,-1
414267,9706,9926,TRANSFER,195.6,63,False,-1
420226,5641,8795,TRANSFER,141.36,63,False,-1
420014,861,8090,TRANSFER,276.82,63,False,-1
418498,3477,1822,TRANSFER,526.02,63,False,-1
419061,4700,9987,TRANSFER,161.85,63,False,-1
414474,5700,9558,TRANSFER,155.66,63,False,-1
419316,9729,932,TRANSFER,103.44,63,False,-1
416948,571,2412,TRANSFER,489.23,63,False,-1
419601,6629,9783,TRANSFER,196.75,63,False,-1
413905,3066,9971,TRANSFER,16.79,63,False,-1
418797,1928,8487,TRANSFER,226.72,63,False,-1
419305,584,9950,TRANSFER,539.79,63,False,-1
416757,1434,9387,TRANSFER,529.0,63,False,-1
413877,3523,9620,TRANSFER,433.04,63,False,-1
413597,9726,9940,TRANSFER,147.44,63,False,-1
413842,1615,6928,TRANSFER,129.99,63,False,-1
415914,6024,9936,TRANSFER,19.84,63,False,-1
417128,8075,9987,TRANSFER,11.79,63,False,-1
415075,7476,1865,TRANSFER,487.08,63,False,-1
418670,1471,7297,TRANSFER,462.29,63,False,-1
419196,2796,9993,TRANSFER,187.5,63,False,-1
425813,3544,9344,TRANSFER,533.22,64,False,-1
424046,6057,9444,TRANSFER,15.55,64,False,-1
422859,4011,5941,TRANSFER,13.62,64,False,-1
421049,9073,1940,TRANSFER,5.35,64,False,-1
425189,4662,9837,TRANSFER,175.24,64,False,-1
424850,9765,9805,TRANSFER,122.3,64,False,-1
423874,2118,2041,TRANSFER,22.88,64,False,-1
420351,4203,863,TRANSFER,59863.2,64,False,-1
423168,6475,1125,TRANSFER,515.5,64,False,-1
423103,2415,5262,TRANSFER,494.36,64,False,-1
421716,1524,1217,TRANSFER,536.78,64,False,-1
426463,6732,1821,TRANSFER,106.9,64,False,-1
425751,9772,1457,TRANSFER,176.72,64,False,-1
424149,5617,974,TRANSFER,140.5,64,False,-1
425350,3523,9620,TRANSFER,433.04,64,False,-1
423905,8458,9003,TRANSFER,502.01,64,False,-1
422111,9105,647,TRANSFER,5.46,64,False,-1
422946,6089,2178,TRANSFER,15.18,64,False,-1
423058,1303,8964,TRANSFER,22300.65,64,False,-1
425507,8003,1040,TRANSFER,8.51,64,False,-1
422326,1002,4944,TRANSFER,35.57,64,False,-1
426417,9007,1187,TRANSFER,5.41,64,False,-1
422024,6105,9950,TRANSFER,17.65,64,False,-1
422678,8448,9993,TRANSFER,568.96,64,False,-1
425414,1455,8695,TRANSFER,427.35,64,False,-1
424314,8461,9872,TRANSFER,543.02,64,False,-1
421668,9776,7596,TRANSFER,114.16,64,False,-1
421420,1614,7965,TRANSFER,108.76,64,False,-1
420508,4769,9530,TRANSFER,132.55,64,False,-1
422637,1036,9201,TRANSFER,38.98,64,False,-1
423605,9936,7364,TRANSFER,275.47,64,False,-1
425875,7548,6362,TRANSFER,459.92,64,False,-1
423106,1227,7673,TRANSFER,19007.66,64,False,-1
421152,1753,1608,TRANSFER,186.3,64,False,-1
424895,6115,9992,TRANSFER,16.51,64,False,-1
423221,1681,7615,TRANSFER,189.21,64,False,-1
420328,5650,1427,TRANSFER,130.22,64,False,-1
425453,6550,286,TRANSFER,487.29,64,False,-1
422767,3218,1834,TRANSFER,116075.74,64,False,-1
422560,9763,8925,TRANSFER,105.8,64,False,-1
425408,6576,198,TRANSFER,422.19,64,False,-1
421327,420,6828,TRANSFER,498.36,64,False,-1
421807,791,8136,TRANSFER,111.87,64,False,-1
422553,9763,9302,TRANSFER,105.8,64,False,-1
424469,2060,742,TRANSFER,17.91,64,False,-1
424839,9765,2161,TRANSFER,122.3,64,False,-1
425835,5561,1579,TRANSFER,460.73,64,False,-1
425822,2709,7537,TRANSFER,170.39,64,False,-1
426831,7446,1932,TRANSFER,405.85,64,False,-1
424466,1528,6916,TRANSFER,445.48,64,False,-1
423629,1075,6234,TRANSFER,25.01,64,False,-1
423493,1693,9054,TRANSFER,164.3,64,False,-1
425703,5681,5143,TRANSFER,164.69,64,False,-1
421627,2579,1612,TRANSFER,528.19,64,False,-1
420949,5100,4907,TRANSFER,14.99,64,False,-1
420616,9113,9530,TRANSFER,5.61,64,False,-1
424215,2041,2473,TRANSFER,19.31,64,False,-1
424738,8611,1305,TRANSFER,120.81,64,False,-1
422405,6690,688,TRANSFER,169.58,64,False,-1
422829,9747,9991,TRANSFER,101.44,64,False,-1
421670,9776,8545,TRANSFER,114.16,64,False,-1
424115,7549,1412,TRANSFER,560.08,64,False,-1
422927,1185,8429,TRANSFER,27.1,64,False,-1
420513,4769,1382,TRANSFER,132.55,64,False,-1
426351,166,9941,TRANSFER,61.25,64,False,-1
420467,8663,9981,TRANSFER,128.3,64,False,-1
423436,9453,2070,TRANSFER,450.85,64,False,-1
421556,6487,2537,TRANSFER,414.36,64,False,-1
420432,9177,9971,TRANSFER,8.68,64,False,-1
423092,365,9103,TRANSFER,34234.03,64,False,-1
425466,4116,2196,TRANSFER,20.45,64,False,-1
422689,2,9356,TRANSFER,142.05,64,False,-1
426225,703,9735,TRANSFER,161.25,64,False,-1
421789,4684,9844,TRANSFER,136.17,64,False,-1
421492,181,6862,TRANSFER,40.52,64,False,-1
425617,1590,4273,TRANSFER,475.45,64,False,-1
425535,2418,366,TRANSFER,458.0,64,False,-1
424213,2041,302,TRANSFER,19.31,64,False,-1
423759,9189,6893,TRANSFER,7.94,64,False,-1
425798,8644,1182,TRANSFER,175.38,64,False,-1
424592,8468,9872,TRANSFER,576.09,64,False,-1
424656,8411,8562,TRANSFER,569.47,64,False,-1
422984,2155,6276,TRANSFER,22.37,64,False,-1
426537,9412,5680,TRANSFER,471.88,64,False,-1
423670,9705,9785,TRANSFER,147.16,64,False,-1
422046,1027,9653,TRANSFER,35.65,64,False,-1
425116,9629,7348,TRANSFER,135.11,64,False,-1
421574,9932,8651,TRANSFER,395.82,64,False,-1
424271,4119,9996,TRANSFER,21.18,64,False,-1
422963,2776,8745,TRANSFER,181.97,64,False,-1
424126,1487,8259,TRANSFER,576.09,64,False,-1
423986,625,4410,TRANSFER,162.71,64,False,-1
425211,1475,6191,TRANSFER,501.79,64,False,-1
425729,8060,9438,TRANSFER,11.55,64,False,-1
422239,2191,4144,TRANSFER,24.72,64,False,-1
420442,9177,9797,TRANSFER,8.68,64,False,-1
420798,6792,1011,TRANSFER,161.64,64,False,-1
426822,2070,7108,TRANSFER,30.32,64,False,-1
425093,9629,9764,TRANSFER,135.11,64,False,-1
424750,2564,6718,TRANSFER,499.48,64,False,-1
422756,9686,685,TRANSFER,128.75,64,False,-1
420523,8199,2068,TRANSFER,8.85,64,False,-1
423346,9992,8655,TRANSFER,225.11,64,False,-1
426692,2634,8747,TRANSFER,125.77,64,False,-1
425090,9629,8556,TRANSFER,135.11,64,False,-1
421209,774,5759,TRANSFER,118.04,64,False,-1
424037,29,8107,TRANSFER,98.33,64,False,-1
421290,1591,3538,TRANSFER,513.0,64,False,-1
422028,6105,9890,TRANSFER,17.65,64,False,-1
420579,2566,9233,TRANSFER,434.39,64,False,-1
425604,3169,9987,TRANSFER,21.86,64,False,-1
424476,543,8993,TRANSFER,426.45,64,False,-1
423906,4535,543,TRANSFER,504.97,64,False,-1
421607,5515,7462,TRANSFER,552.55,64,False,-1
425960,1622,9875,TRANSFER,180.52,64,False,-1
423870,2118,9555,TRANSFER,22.88,64,False,-1
426044,2030,8095,TRANSFER,22.98,64,False,-1
420319,1391,5911,TRANSFER,52538.6,64,False,-1
423064,1596,8321,TRANSFER,496.1,64,False,-1
424923,3847,562,TRANSFER,246.66,64,False,-1
425704,5681,2454,TRANSFER,164.69,64,False,-1
420401,1446,8795,TRANSFER,511.23,64,False,-1
421409,9103,775,TRANSFER,6.22,64,False,-1
421452,468,6395,TRANSFER,497.23,64,False,-1
422168,248,61,TRANSFER,170927.62,64,False,-1
422388,506,8068,TRANSFER,578.69,64,False,-1
422515,9499,9883,TRANSFER,434.76,64,False,-1
424951,1097,9829,TRANSFER,25.67,64,False,-1
423842,5474,1833,TRANSFER,572.71,64,False,-1
420665,9615,2522,TRANSFER,177.72,64,False,-1
423903,4688,3055,TRANSFER,140.86,64,False,-1
422940,2714,1802,TRANSFER,164.33,64,False,-1
420624,9113,2682,TRANSFER,5.61,64,False,-1
425210,564,6044,TRANSFER,494.17,64,False,-1
420596,9950,7087,TRANSFER,292.85,64,False,-1
425936,460,8045,TRANSFER,556.41,64,False,-1
424840,9765,1720,TRANSFER,122.3,64,False,-1
424473,2060,6749,TRANSFER,17.91,64,False,-1
426584,1580,9649,TRANSFER,501.6,64,False,-1
421284,8146,714,TRANSFER,10.44,64,False,-1
426255,1126,8791,TRANSFER,21.65,64,False,-1
425772,9772,3011,TRANSFER,176.72,64,False,-1
423285,1734,8290,TRANSFER,196.21,64,False,-1
421752,487,1974,TRANSFER,419.83,64,False,-1
421988,7050,2141,TRANSFER,11.88,64,False,-1
425149,3640,893,TRANSFER,102.18,64,False,-1
421463,9064,9797,TRANSFER,6.8,64,False,-1
426042,2030,6677,TRANSFER,22.98,64,False,-1
426341,8130,1624,TRANSFER,8.39,64,False,-1
426595,5731,9776,TRANSFER,164.38,64,False,-1
426828,2607,9935,TRANSFER,100.01,64,False,-1
423920,687,6290,TRANSFER,138.88,64,False,-1
424414,6013,9966,TRANSFER,14.43,64,False,-1
425594,1581,7794,TRANSFER,424.07,64,False,-1
422102,9105,9987,TRANSFER,5.46,64,False,-1
424399,8054,1221,TRANSFER,12.74,64,False,-1
422803,7069,4070,TRANSFER,11.16,64,False,-1
423734,7541,9950,TRANSFER,421.79,64,False,-1
426554,1196,3802,TRANSFER,27.15,64,False,-1
421911,1509,1127,TRANSFER,437.39,64,False,-1
421859,8752,9267,TRANSFER,172.69,64,False,-1
420644,3091,8015,TRANSFER,22.25,64,False,-1
422777,568,8750,TRANSFER,511.64,64,False,-1
425802,8644,1156,TRANSFER,175.38,64,False,-1
426495,1432,7673,TRANSFER,566.63,64,False,-1
421662,9776,9639,TRANSFER,114.16,64,False,-1
421006,8610,9620,TRANSFER,126.72,64,False,-1
422556,9763,2785,TRANSFER,105.8,64,False,-1
424643,4172,9617,TRANSFER,20.29,64,False,-1
426073,2036,9797,TRANSFER,18.46,64,False,-1
422221,1510,7076,TRANSFER,591.17,64,False,-1
421654,9776,2274,TRANSFER,114.16,64,False,-1
423644,5686,1813,TRANSFER,148.33,64,False,-1
424144,1449,9685,TRANSFER,422.17,64,False,-1
421347,1140,3089,TRANSFER,31.71,64,False,-1
423865,4830,2207,TRANSFER,367.7,64,False,-1
420299,301,9459,TRANSFER,56060.68,64,False,-1
420953,5100,7493,TRANSFER,14.99,64,False,-1
421820,7139,9971,TRANSFER,12.29,64,False,-1
425840,2053,7883,TRANSFER,18.33,64,False,-1
427482,8798,7447,TRANSFER,181.35,65,False,-1
430211,2972,9994,TRANSFER,387.45,65,False,-1
428697,768,1869,TRANSFER,144.05,65,False,-1
432126,1062,8059,TRANSFER,39.15,65,False,-1
431066,2085,9784,TRANSFER,32.59,65,False,-1
430787,1405,9543,TRANSFER,565.45,65,False,-1
431111,9764,6779,TRANSFER,195.19,65,False,-1
432522,2105,6905,TRANSFER,16.83,65,False,-1
430121,86,9949,TRANSFER,45.29,65,False,-1
429774,8697,9146,TRANSFER,128.46,65,False,-1
429933,1589,9652,TRANSFER,483.23,65,False,-1
429217,7130,1578,TRANSFER,14.48,65,False,-1
431122,5775,6269,TRANSFER,170.47,65,False,-1
429666,9779,617,TRANSFER,168.61,65,False,-1
427316,1441,9355,TRANSFER,428.73,65,False,-1
426902,1127,9811,TRANSFER,31.19,65,False,-1
428254,492,5592,TRANSFER,537.28,65,False,-1
431583,573,1756,TRANSFER,553.53,65,False,-1
430648,1619,7522,TRANSFER,115.51,65,False,-1
430005,3686,753,TRANSFER,130.82,65,False,-1
427226,5689,1924,TRANSFER,171.55,65,False,-1
430749,7436,9993,TRANSFER,420.16,65,False,-1
430860,1721,2496,TRANSFER,126.38,65,False,-1
428453,9989,9469,TRANSFER,252.35,65,False,-1
427363,8458,9003,TRANSFER,502.01,65,False,-1
430844,1595,3504,TRANSFER,449.69,65,False,-1
428207,1732,2979,TRANSFER,143.41,65,False,-1
428662,7087,447,TRANSFER,11.8,65,False,-1
433082,1085,9867,TRANSFER,22.53,65,False,-1
430777,4974,421,TRANSFER,307.66,65,False,-1
427820,9162,1069,TRANSFER,5.25,65,False,-1
432897,484,9630,TRANSFER,584.58,65,False,-1
427206,8660,1120,TRANSFER,125.38,65,False,-1
432361,1768,8658,TRANSFER,134.72,65,False,-1
428630,414,9300,TRANSFER,425.45,65,False,-1
432173,1107,2531,TRANSFER,33.41,65,False,-1
432136,6765,1077,TRANSFER,160.96,65,False,-1
432652,91,9985,TRANSFER,39.49,65,False,-1
427627,121,5703,TRANSFER,46.37,65,False,-1
432232,6071,827,TRANSFER,19.68,65,False,-1
430365,1450,2009,TRANSFER,428.2,65,False,-1
430119,86,5047,TRANSFER,45.29,65,False,-1
426873,7039,7088,TRANSFER,12.84,65,False,-1
429118,591,7351,TRANSFER,431.23,65,False,-1
429315,6425,573,TRANSFER,444.57,65,False,-1
427561,4558,1459,TRANSFER,544.21,65,False,-1
432654,436,2484,TRANSFER,509.82,65,False,-1
427631,1548,9950,TRANSFER,439.54,65,False,-1
432605,786,3829,TRANSFER,144.17,65,False,-1
433087,1602,6608,TRANSFER,176.41,65,False,-1
429089,2039,9185,TRANSFER,26.8,65,False,-1
433066,1468,2526,TRANSFER,401.02,65,False,-1
429723,1572,2523,TRANSFER,454.57,65,False,-1
430949,1425,8862,TRANSFER,417.35,65,False,-1
429779,8697,9942,TRANSFER,128.46,65,False,-1
430584,3588,465,TRANSFER,415.54,65,False,-1
431765,3520,6375,TRANSFER,545.77,65,False,-1
432175,1107,6151,TRANSFER,33.41,65,False,-1
431971,5677,8164,TRANSFER,119.48,65,False,-1
431757,7610,8713,TRANSFER,156.08,65,False,-1
431333,1473,8861,TRANSFER,499.13,65,False,-1
427192,1610,8298,TRANSFER,159.94,65,False,-1
431343,8948,9971,TRANSFER,258.23,65,False,-1
429303,561,7719,TRANSFER,464.13,65,False,-1
427414,1128,8477,TRANSFER,36.26,65,False,-1
431977,8685,9510,TRANSFER,148.38,65,False,-1
427591,1152,9564,TRANSFER,33.1,65,False,-1
431347,599,4460,TRANSFER,596.79,65,False,-1
426981,700,9292,TRANSFER,163.8,65,False,-1
430126,1536,8222,TRANSFER,422.61,65,False,-1
432299,1411,7178,TRANSFER,569.9,65,False,-1
430775,8971,7791,TRANSFER,375.29,65,False,-1
428917,1751,9805,TRANSFER,149.55,65,False,-1
429953,537,8368,TRANSFER,463.17,65,False,-1
432536,2142,7691,TRANSFER,22.53,65,False,-1
428942,5452,8794,TRANSFER,599.32,65,False,-1
431726,1442,9476,TRANSFER,413.76,65,False,-1
431064,1522,4131,TRANSFER,497.33,65,False,-1
429527,1698,9968,TRANSFER,197.0,65,False,-1
428555,4607,1407,TRANSFER,176.21,65,False,-1
426918,496,5020,TRANSFER,544.51,65,False,-1
427369,5705,1441,TRANSFER,114.44,65,False,-1
429642,2572,477,TRANSFER,406.23,65,False,-1
429257,2141,3537,TRANSFER,26.08,65,False,-1
428271,1986,6572,TRANSFER,366.25,65,False,-1
429467,1476,8116,TRANSFER,468.17,65,False,-1
431893,1818,8396,TRANSFER,332.23,65,False,-1
432872,4509,9971,TRANSFER,459.6,65,False,-1
432576,5090,797,TRANSFER,12.8,65,False,-1
428393,6760,546,TRANSFER,192.33,65,False,-1
426990,5627,1007,TRANSFER,115.33,65,False,-1
428307,5444,1501,TRANSFER,469.1,65,False,-1
430521,7664,1507,TRANSFER,197.61,65,False,-1
431706,4666,9350,TRANSFER,182.72,65,False,-1
432002,707,3367,TRANSFER,187.75,65,False,-1
430651,1619,3765,TRANSFER,115.51,65,False,-1
428383,1542,7440,TRANSFER,400.89,65,False,-1
432018,5544,6289,TRANSFER,466.14,65,False,-1
429258,2141,6265,TRANSFER,26.08,65,False,-1
431096,9764,9356,TRANSFER,195.19,65,False,-1
432891,1117,8056,TRANSFER,20.93,65,False,-1
432041,2559,5692,TRANSFER,451.42,65,False,-1
431048,2053,7814,TRANSFER,18.33,65,False,-1
431083,9764,8532,TRANSFER,195.19,65,False,-1
430196,2516,7593,TRANSFER,478.1,65,False,-1
429788,8697,9702,TRANSFER,128.46,65,False,-1
427989,9151,75,TRANSFER,7.86,65,False,-1
429464,1401,8354,TRANSFER,497.3,65,False,-1
430946,175,5409,TRANSFER,65.1,65,False,-1
430081,7398,7952,TRANSFER,144164.75,65,False,-1
432723,6716,9987,TRANSFER,100.88,65,False,-1
428949,405,5896,TRANSFER,450.89,65,False,-1
429332,1422,6274,TRANSFER,512.98,65,False,-1
428536,586,9980,TRANSFER,401.55,65,False,-1
428550,4607,1992,TRANSFER,176.21,65,False,-1
431082,9764,8510,TRANSFER,195.19,65,False,-1
430857,1721,9984,TRANSFER,126.38,65,False,-1
428563,2495,7494,TRANSFER,520.21,65,False,-1
430409,616,8144,TRANSFER,133.99,65,False,-1
431984,8685,9754,TRANSFER,148.38,65,False,-1
430872,2190,2183,TRANSFER,31.31,65,False,-1
429082,5567,1854,TRANSFER,467.07,65,False,-1
432821,6178,4560,TRANSFER,14.83,65,False,-1
432492,8181,2540,TRANSFER,8.31,65,False,-1
429186,401,2119,TRANSFER,531.4,65,False,-1
428028,7054,8570,TRANSFER,10.24,65,False,-1
429454,3608,5582,TRANSFER,106.62,65,False,-1
428336,1018,1071,TRANSFER,25.7,65,False,-1
432866,1625,332,TRANSFER,167.77,65,False,-1
431045,2053,7883,TRANSFER,18.33,65,False,-1
431640,6695,5059,TRANSFER,193.97,65,False,-1
431074,9764,9762,TRANSFER,195.19,65,False,-1
432409,444,1822,TRANSFER,526.46,65,False,-1
431825,1409,7231,TRANSFER,433.6,65,False,-1
431966,5677,9902,TRANSFER,119.48,65,False,-1
429293,1074,5687,TRANSFER,20.21,65,False,-1
430464,355,5534,TRANSFER,69606.87,65,False,-1
428575,681,8299,TRANSFER,170.88,65,False,-1
431964,5677,8462,TRANSFER,119.48,65,False,-1
430098,5145,1871,TRANSFER,17.76,65,False,-1
428954,3065,1664,TRANSFER,22.62,65,False,-1
431912,6140,822,TRANSFER,11.66,65,False,-1
431860,9685,9989,TRANSFER,188.24,65,False,-1
432176,3790,9685,TRANSFER,123.65,65,False,-1
430770,7194,1284,TRANSFER,8.69,65,False,-1
430843,412,1513,TRANSFER,412.45,65,False,-1
430902,1467,2303,TRANSFER,419.51,65,False,-1
427889,3083,1946,TRANSFER,25.12,65,False,-1
431093,9764,8728,TRANSFER,195.19,65,False,-1
431985,8685,9451,TRANSFER,148.38,65,False,-1
428933,1540,2734,TRANSFER,408.73,65,False,-1
431874,2064,6160,TRANSFER,18.97,65,False,-1
429277,8600,5679,TRANSFER,123.47,65,False,-1
429291,132,9892,TRANSFER,34.09,65,False,-1
428328,1793,9413,TRANSFER,195.0,65,False,-1
428565,7439,9871,TRANSFER,593.55,65,False,-1
431947,3174,9713,TRANSFER,23.37,65,False,-1
432001,707,2465,TRANSFER,187.75,65,False,-1
432565,1526,9641,TRANSFER,463.42,65,False,-1
433076,542,5088,TRANSFER,409.25,65,False,-1
431937,1594,3937,TRANSFER,446.7,65,False,-1
429157,1196,8162,TRANSFER,27.15,65,False,-1
430328,2491,3715,TRANSFER,530.03,65,False,-1
427136,558,9993,TRANSFER,481.73,65,False,-1
428936,1155,6686,TRANSFER,30.86,65,False,-1
429911,952,8722,TRANSFER,337.36,65,False,-1
429934,1597,8860,TRANSFER,587.02,65,False,-1
427610,9109,355,TRANSFER,8.1,65,False,-1
429155,1196,8362,TRANSFER,27.15,65,False,-1
428291,8623,9623,TRANSFER,174.16,65,False,-1
432606,786,8115,TRANSFER,144.17,65,False,-1
431476,4482,9454,TRANSFER,418.25,65,False,-1
432005,1582,9125,TRANSFER,421.1,65,False,-1
429276,8600,9956,TRANSFER,123.47,65,False,-1
432584,1455,8695,TRANSFER,427.35,65,False,-1
432521,9363,1241,TRANSFER,71366.1,65,False,-1
431983,8685,6037,TRANSFER,148.38,65,False,-1
428370,2465,8721,TRANSFER,507.25,65,False,-1
431491,6037,1513,TRANSFER,19.03,65,False,-1
